ts,bam_stake,bam_stake_percentage,node_count,validator_count,connected_validators,unconnected_validators,total_node_stake,total_validator_stake,top_node,top_node_share,node_stake_hhi
2026-08-04T17:14:46Z,142402880.6,32.1175,16,378,378,0,142402880.61,142402880.54,ams-mainnet-bam-1-tee,23.093715,0.138313
2026-08-04T17:17:46Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T17:20:46Z,142523572.4,32.1447,16,379,379,0,142523572.41,142523572.34,ams-mainnet-bam-1-tee,23.074159,0.138284
2026-08-04T17:23:46Z,142523572.4,32.1447,16,379,379,0,142523572.41,142523572.34,ams-mainnet-bam-1-tee,23.074159,0.138284
2026-08-04T17:26:46Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T17:29:46Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T17:32:47Z,142523572.4,32.1447,16,379,379,0,142523572.41,142523572.34,ams-mainnet-bam-1-tee,23.074159,0.138284
2026-08-04T17:35:46Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T17:38:46Z,142523572.4,32.1447,16,379,379,0,142523572.41,142523572.34,ams-mainnet-bam-1-tee,23.074159,0.138284
2026-08-04T17:41:45Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T17:44:45Z,142523572.4,32.1447,16,379,379,0,142523572.41,142523572.34,ams-mainnet-bam-1-tee,23.074159,0.138284
2026-08-04T17:47:46Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T17:50:45Z,142523572.4,32.1447,16,379,379,0,142523572.41,142523572.34,ams-mainnet-bam-1-tee,23.074159,0.138284
2026-08-04T17:53:45Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T17:56:47Z,142523572.4,32.1447,16,379,379,0,142523572.41,142523572.34,ams-mainnet-bam-1-tee,23.074159,0.138284
2026-08-04T17:59:45Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T18:02:45Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T18:05:45Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T18:08:45Z,142523572.4,32.1447,16,379,379,0,142523572.41,142523572.34,ams-mainnet-bam-1-tee,23.074159,0.138284
2026-08-04T18:11:46Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T18:14:46Z,142523572.4,32.1447,16,379,379,0,142523572.41,142523572.34,ams-mainnet-bam-1-tee,23.074159,0.138284
2026-08-04T18:17:45Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T18:20:45Z,142523572.4,32.1447,16,379,379,0,142523572.41,142523572.34,ams-mainnet-bam-1-tee,23.074159,0.138284
2026-08-04T18:23:45Z,142575757.84,32.1565,16,380,380,0,142575757.85,142767259.88,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T18:26:45Z,142523572.4,32.1447,16,379,379,0,142523572.41,142523572.34,ams-mainnet-bam-1-tee,23.074159,0.138284
2026-08-04T18:29:45Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T18:32:46Z,142523572.4,32.1447,16,379,379,0,142523572.41,142523572.34,ams-mainnet-bam-1-tee,23.074159,0.138284
2026-08-04T18:35:45Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T18:38:45Z,142523572.4,32.1447,16,379,379,0,142523572.41,142523572.34,ams-mainnet-bam-1-tee,23.074159,0.138284
2026-08-04T18:41:45Z,142767259.94,32.1997,16,380,380,0,142767259.95,142767259.88,ams-mainnet-bam-1-tee,23.034774,0.138415
2026-08-04T18:44:45Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T18:47:46Z,142767259.94,32.1997,16,380,380,0,142767259.95,142767259.88,ams-mainnet-bam-1-tee,23.034774,0.138415
2026-08-04T18:50:46Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T18:53:46Z,142767259.94,32.1997,16,380,380,0,142767259.95,142767259.88,ams-mainnet-bam-1-tee,23.034774,0.138415
2026-08-04T18:56:46Z,142523572.4,32.1447,16,379,379,0,142523572.41,142523572.34,ams-mainnet-bam-1-tee,23.074159,0.138284
2026-08-04T18:59:46Z,142819445.37,32.2115,16,381,381,0,142819445.39,142819445.32,ams-mainnet-bam-1-tee,23.026357,0.138405
2026-08-04T19:02:46Z,142523572.4,32.1447,16,379,379,0,142523572.41,142523572.34,ams-mainnet-bam-1-tee,23.074159,0.138284
2026-08-04T19:05:46Z,142819445.37,32.2115,16,381,381,0,142819445.39,142819445.32,ams-mainnet-bam-1-tee,23.026357,0.138405
2026-08-04T19:08:46Z,142523572.4,32.1447,16,379,379,0,142523572.41,142523572.34,ams-mainnet-bam-1-tee,23.074159,0.138284
2026-08-04T19:11:46Z,142819445.37,32.2115,16,381,381,0,142819445.39,142819445.32,ams-mainnet-bam-1-tee,23.026357,0.138405
2026-08-04T19:14:46Z,142523572.4,32.1447,16,379,379,0,142523572.41,142523572.34,ams-mainnet-bam-1-tee,23.074159,0.138284
2026-08-04T19:17:46Z,142819445.37,32.2115,16,381,381,0,142819445.39,142819445.32,ams-mainnet-bam-1-tee,23.026357,0.138405
2026-08-04T19:20:46Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T19:23:46Z,142767259.94,32.1997,16,380,380,0,142767259.95,142767259.88,ams-mainnet-bam-1-tee,23.034774,0.138415
2026-08-04T19:26:46Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T19:29:46Z,142767259.94,32.1997,16,380,380,0,142767259.95,142767259.88,ams-mainnet-bam-1-tee,23.034774,0.138415
2026-08-04T19:32:46Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T19:35:46Z,142767259.94,32.1997,16,380,380,0,142767259.95,142767259.88,ams-mainnet-bam-1-tee,23.034774,0.138415
2026-08-04T19:38:46Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
