ts,bam_stake,bam_stake_percentage,node_count,validator_count,connected_validators,unconnected_validators,total_node_stake,total_validator_stake,top_node,top_node_share,node_stake_hhi
2026-08-22T08:30:27Z,141984904.08,32.7118,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:31:26Z,141984904.08,32.7118,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:32:26Z,141984904.08,32.7118,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:33:26Z,141984904.08,32.7118,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:34:26Z,141984904.08,32.7118,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:35:26Z,142204522.84,32.7624,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T08:36:27Z,141984904.08,32.7118,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:37:26Z,141984904.08,32.7118,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:38:25Z,141984904.08,32.7118,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:39:26Z,141984904.08,32.7118,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:40:27Z,141984904.08,32.7118,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:41:27Z,141984904.08,32.7118,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T08:42:27Z,141984904.08,32.7118,16,379,379,0,142204522.84,141984904.10,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T08:43:27Z,141984904.08,32.7118,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:44:27Z,141984904.08,32.7118,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:45:27Z,141856496.83,32.6822,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T08:45:59Z,141856496.83,32.6822,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T08:46:59Z,141856496.83,32.6822,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T08:48:00Z,142076115.6,32.7328,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T08:48:59Z,141984904.08,32.7118,16,379,379,0,141984904.07,142076115.61,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:49:59Z,141984904.08,32.7118,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:50:59Z,141856496.83,32.6822,16,379,379,0,141856496.82,141984904.10,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T08:51:59Z,141856496.83,32.6822,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T08:52:59Z,142076115.6,32.7328,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T08:53:59Z,142076115.6,32.7328,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T08:55:00Z,142076115.6,32.7328,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:55:59Z,141984904.08,32.7118,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:56:59Z,141984904.08,32.7118,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:57:59Z,141984904.08,32.7118,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T08:58:59Z,142204522.84,32.7624,16,379,379,0,142204522.84,141984904.10,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T08:59:59Z,142204522.84,32.7624,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T09:00:59Z,142204522.84,32.7624,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:01:40Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:02:41Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:03:40Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:04:41Z,142204522.84,32.669,16,380,380,0,141984904.07,142204522.86,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:05:40Z,142204522.84,32.669,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T09:06:40Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:07:41Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:08:40Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
