ts,bam_stake,bam_stake_percentage,node_count,validator_count,connected_validators,unconnected_validators,total_node_stake,top_node,top_node_share,node_stake_hhi
2026-08-12T03:20:41Z,141659692.59,32.5902,15,371,371,0,141659692.59,ams-mainnet-bam-2-tee,22.902039,0.138727
2026-08-12T03:21:41Z,141784484.33,32.6189,15,372,372,0,141784484.33,ams-mainnet-bam-2-tee,22.881882,0.138805
2026-08-12T03:22:41Z,141784484.33,32.6189,15,372,372,0,141784484.33,ams-mainnet-bam-2-tee,22.881882,0.138805
2026-08-12T03:23:40Z,141903173.69,32.6462,15,372,372,0,141903173.69,ams-mainnet-bam-2-tee,22.862743,0.138880
2026-08-12T03:24:22Z,142016707.07,32.6723,15,373,373,0,142016707.07,ams-mainnet-bam-2-tee,22.844466,0.138858
2026-08-12T03:25:22Z,141773225.96,32.6163,15,372,372,0,141773225.97,ams-mainnet-bam-2-tee,22.883699,0.138706
2026-08-12T03:25:44Z,141773225.96,32.6163,15,372,372,0,141773225.97,ams-mainnet-bam-2-tee,22.883699,0.138706
2026-08-12T03:26:44Z,141659692.59,32.5902,15,371,371,0,141659692.59,ams-mainnet-bam-2-tee,22.902039,0.138727
2026-08-12T03:27:44Z,141784484.33,32.6189,15,372,372,0,141784484.33,ams-mainnet-bam-2-tee,22.881882,0.138805
2026-08-12T03:28:44Z,141784484.33,32.6189,15,372,372,0,141784484.33,ams-mainnet-bam-2-tee,22.881882,0.138805
2026-08-12T03:29:44Z,141903173.69,32.6462,15,372,372,0,141903173.69,ams-mainnet-bam-2-tee,22.862743,0.138880
2026-08-12T03:30:44Z,142016707.07,32.6723,15,373,373,0,142016707.07,ams-mainnet-bam-2-tee,22.844466,0.138858
2026-08-12T03:31:14Z,142016707.07,32.6723,15,373,373,0,142016707.07,ams-mainnet-bam-2-tee,22.844466,0.138858
2026-08-12T03:32:13Z,141659692.59,32.5902,15,371,371,0,141659692.59,ams-mainnet-bam-2-tee,22.902039,0.138727
2026-08-12T03:33:14Z,141659692.59,32.5902,15,371,371,0,141659692.59,ams-mainnet-bam-2-tee,22.902039,0.138746
2026-08-12T03:34:14Z,141659692.59,32.5902,15,372,372,0,141784484.33,ams-mainnet-bam-2-tee,22.881882,0.138822
2026-08-12T03:35:14Z,141784484.33,32.6189,15,372,372,0,141784484.33,ams-mainnet-bam-2-tee,22.881882,0.138822
2026-08-12T03:36:14Z,142016707.07,32.6723,15,372,372,0,141903173.70,ams-mainnet-bam-2-tee,22.862743,0.138896
2026-08-12T03:37:14Z,142016707.07,32.6723,15,373,373,0,142016707.08,ams-mainnet-bam-2-tee,22.844466,0.138874
2026-08-12T03:38:14Z,141659692.59,32.5902,15,371,371,0,141659692.59,ams-mainnet-bam-2-tee,22.902039,0.138746
2026-08-12T03:39:15Z,141659692.59,32.5902,15,371,371,0,141659692.59,ams-mainnet-bam-2-tee,22.902039,0.138746
2026-08-12T03:40:14Z,141784484.33,32.6189,15,372,372,0,141784484.33,ams-mainnet-bam-2-tee,22.881882,0.138822
2026-08-12T03:41:14Z,141784484.33,32.6189,15,372,372,0,141784484.33,ams-mainnet-bam-2-tee,22.881882,0.138822
2026-08-12T03:42:14Z,141784484.33,32.6189,15,373,373,0,142016707.08,ams-mainnet-bam-2-tee,22.844466,0.138874
2026-08-12T03:43:14Z,142016707.07,32.6723,15,373,373,0,142016707.08,ams-mainnet-bam-2-tee,22.844466,0.138874
2026-08-12T03:44:14Z,142016707.07,32.6723,15,371,371,0,141659692.59,ams-mainnet-bam-2-tee,22.902039,0.138746
2026-08-12T03:45:14Z,141659692.59,32.5902,15,371,371,0,141659692.59,ams-mainnet-bam-2-tee,22.902039,0.138746
2026-08-12T03:46:14Z,141784484.33,32.6189,15,372,372,0,141784484.33,ams-mainnet-bam-2-tee,22.881882,0.138822
2026-08-12T03:46:50Z,142027965.43,32.6749,15,373,373,0,142027965.43,ams-mainnet-bam-2-tee,23.014086,0.139136
2026-08-12T03:47:51Z,141903173.69,32.6462,15,372,372,0,141903173.69,ams-mainnet-bam-2-tee,23.034325,0.139060
2026-08-12T03:48:51Z,142016707.07,32.6723,15,373,373,0,142016707.07,ams-mainnet-bam-2-tee,23.015911,0.139038
2026-08-12T04:16:32Z,50250585.36,11.5606,9,104,104,0,50250585.37,sqq-mainnet-bam-2-tee,35.292121,0.269035
2026-08-12T04:17:03Z,88605830.61,20.3846,11,244,244,0,88605830.63,fra-mainnet-bam-1-tee,30.208007,0.194890
2026-08-12T04:18:03Z,50250585.36,11.5606,10,145,145,0,65421908.80,sqq-mainnet-bam-2-tee,27.107887,0.212502
2026-08-12T04:19:03Z,94558541.41,21.7541,11,208,208,0,94558541.43,ams-mainnet-bam-2-tee,31.010781,0.197204
2026-08-12T04:20:03Z,104906356.33,24.1347,11,268,268,0,104906356.34,ams-mainnet-bam-2-tee,27.951921,0.198478
2026-08-12T04:21:03Z,116413580.2,26.7821,12,306,306,0,116413580.21,ams-mainnet-bam-2-tee,25.188936,0.170950
2026-08-12T04:22:03Z,134374576.17,30.9142,14,345,345,0,134374576.20,ams-mainnet-bam-2-tee,21.854425,0.139724
2026-08-12T04:23:03Z,130854229.63,30.1043,13,342,342,0,130854229.65,ams-mainnet-bam-2-tee,22.442370,0.146620
2026-08-12T04:24:03Z,135269573.4,31.1201,14,361,361,0,135269573.43,ams-mainnet-bam-2-tee,21.709827,0.138685
2026-08-12T04:25:02Z,136786296.68,31.469,15,350,350,0,136572793.74,ams-mainnet-bam-2-tee,21.722740,0.140544
2026-08-12T04:26:02Z,136065279.64,31.3031,14,354,354,0,136065279.66,ams-mainnet-bam-2-tee,21.803765,0.139438
2026-08-12T04:27:04Z,135765036.53,31.2341,14,353,353,0,135765036.54,ams-mainnet-bam-2-tee,21.851984,0.139504
2026-08-12T04:28:02Z,135560179.71,31.1869,14,351,351,0,135560179.73,ams-mainnet-bam-2-tee,21.885006,0.138743
2026-08-12T04:29:04Z,135657010.33,31.2092,14,352,352,0,135657010.35,ams-mainnet-bam-2-tee,21.869385,0.138561
2026-08-12T04:30:03Z,135657010.33,31.2092,14,352,352,0,135657010.35,ams-mainnet-bam-2-tee,21.869385,0.138561
2026-08-12T04:31:03Z,135358982.51,31.1406,14,351,351,0,135358982.53,ams-mainnet-bam-2-tee,21.917536,0.139131
2026-08-12T04:32:02Z,137015761.14,31.5218,14,354,354,0,137015761.15,ams-mainnet-bam-2-tee,21.652511,0.139590
2026-08-12T04:33:03Z,135333092.64,31.1347,14,352,352,0,135333092.65,ams-mainnet-bam-2-tee,21.921729,0.138882
2026-08-12T04:33:07Z,135333092.64,31.1347,14,352,352,0,135333092.65,ams-mainnet-bam-2-tee,21.921729,0.138882
2026-08-12T04:34:08Z,135094767.53,31.0799,14,351,351,0,135208300.91,ams-mainnet-bam-2-tee,21.941962,0.138805
2026-08-12T04:35:08Z,135094767.53,31.0799,14,350,350,0,135094767.53,ams-mainnet-bam-2-tee,21.960402,0.138817
