ts,bam_stake,bam_stake_percentage,node_count,validator_count,connected_validators,unconnected_validators,total_node_stake,top_node,top_node_share,node_stake_hhi
2026-08-11T21:05:01Z,142070374.58,32.6847,15,374,374,0,142070374.59,ams-mainnet-bam-1-tee,22.879999,0.138816
2026-08-11T21:06:01Z,141951685.21,32.6574,15,374,374,0,141951685.23,ams-mainnet-bam-1-tee,22.899129,0.138744
2026-08-11T21:07:00Z,141826893.47,32.6287,15,374,374,0,141951685.23,ams-mainnet-bam-1-tee,22.899129,0.138744
2026-08-11T21:08:01Z,141826893.47,32.6287,15,373,373,0,141826893.49,ams-mainnet-bam-1-tee,22.919278,0.138669
2026-08-11T21:09:01Z,141826893.47,32.6287,15,373,373,0,141826893.49,ams-mainnet-bam-1-tee,22.919278,0.138669
2026-08-11T21:10:01Z,141826893.47,32.6287,15,374,374,0,142070374.59,ams-mainnet-bam-1-tee,22.805254,0.138525
2026-08-11T21:11:00Z,142070374.58,32.6847,15,374,374,0,142070374.59,ams-mainnet-bam-1-tee,22.805254,0.138525
2026-08-11T21:12:00Z,142195166.32,32.7134,15,374,374,0,141951685.23,ams-mainnet-bam-1-tee,22.824322,0.138452
2026-08-11T21:13:01Z,141826893.47,32.6287,15,373,373,0,141826893.49,ams-mainnet-bam-1-tee,22.844405,0.138377
2026-08-11T21:14:01Z,141826893.47,32.6287,15,373,373,0,141826893.49,ams-mainnet-bam-1-tee,22.844405,0.138377
2026-08-11T21:15:01Z,141826893.47,32.6287,15,373,373,0,141826893.49,ams-mainnet-bam-1-tee,22.844405,0.138377
2026-08-11T21:16:01Z,141826893.47,32.6287,15,373,373,0,141826893.49,ams-mainnet-bam-1-tee,22.844405,0.138377
2026-08-11T21:16:34Z,142070374.58,32.6847,15,374,374,0,142070374.59,ams-mainnet-bam-1-tee,22.805254,0.138525
2026-08-11T21:17:34Z,142195166.32,32.7134,16,375,375,0,142195166.34,ams-mainnet-bam-1-tee,22.889145,0.137768
2026-08-11T21:18:33Z,142195166.32,32.7134,15,375,375,0,142195166.34,ams-mainnet-bam-2-tee,22.919700,0.138820
2026-08-11T21:19:34Z,141826893.47,32.6287,15,373,373,0,141826893.49,ams-mainnet-bam-2-tee,22.979214,0.138601
2026-08-11T21:20:33Z,141826893.47,32.6287,15,373,373,0,141826893.49,ams-mainnet-bam-2-tee,22.979214,0.138601
2026-08-11T21:21:34Z,141713360.1,32.6025,15,373,373,0,141826893.49,ams-mainnet-bam-2-tee,22.979214,0.138601
2026-08-11T21:22:34Z,141713360.1,32.6025,15,372,372,0,141713360.11,ams-mainnet-bam-2-tee,22.997624,0.138622
2026-08-11T21:23:33Z,142081632.94,32.6873,15,374,374,0,142081632.96,ams-mainnet-bam-2-tee,22.938015,0.138842
2026-08-11T21:24:34Z,142081632.94,32.6873,15,374,374,0,142081632.96,ams-mainnet-bam-2-tee,22.938015,0.138842
2026-08-11T21:25:34Z,141826893.47,32.6287,15,373,373,0,141826893.49,ams-mainnet-bam-2-tee,22.979214,0.138601
2026-08-11T21:26:33Z,141826893.47,32.6287,15,373,373,0,141826893.49,ams-mainnet-bam-2-tee,22.979214,0.138601
2026-08-11T21:27:34Z,141713360.1,32.6025,15,372,372,0,141713360.11,ams-mainnet-bam-2-tee,22.997624,0.138622
2026-08-11T21:28:33Z,141713360.1,32.6025,15,372,372,0,141713360.11,ams-mainnet-bam-2-tee,22.997624,0.138622
2026-08-11T21:29:33Z,141713360.1,32.6025,15,374,374,0,142081632.96,ams-mainnet-bam-2-tee,22.938015,0.138842
2026-08-11T21:30:34Z,142081632.94,32.6873,15,374,374,0,142081632.96,ams-mainnet-bam-2-tee,22.938015,0.138842
2026-08-11T21:31:33Z,141826893.47,32.6287,15,373,373,0,141826893.49,ams-mainnet-bam-2-tee,22.979214,0.138601
2026-08-11T21:32:21Z,141826893.47,32.6287,15,373,373,0,141826893.49,ams-mainnet-bam-2-tee,22.979214,0.138601
2026-08-11T21:33:21Z,141713360.1,32.6025,15,372,372,0,141713360.11,ams-mainnet-bam-2-tee,22.997624,0.138622
2026-08-11T21:34:20Z,141713360.1,32.6025,15,372,372,0,141713360.11,ams-mainnet-bam-2-tee,22.997624,0.138622
