ts,bam_stake,bam_stake_percentage,node_count,validator_count,connected_validators,unconnected_validators,total_node_stake,top_node,top_node_share,node_stake_hhi
2026-09-17T21:15:43Z,151917032.74,34.5738,16,382,382,0,151917032.77,ams-mainnet-bam-1-tee,21.965155,0.132659
2026-09-17T21:16:43Z,151917032.74,34.5738,16,382,382,0,151917032.77,ams-mainnet-bam-1-tee,21.965155,0.132659
2026-09-17T21:17:44Z,151917032.74,34.5738,16,382,382,0,151917032.77,ams-mainnet-bam-1-tee,21.965155,0.132659
2026-09-17T21:18:17Z,151917032.74,34.5738,16,382,382,0,151917032.77,ams-mainnet-bam-1-tee,21.965155,0.132659
2026-09-17T21:19:17Z,151917032.74,34.5738,16,382,382,0,151917032.77,ams-mainnet-bam-1-tee,21.965155,0.132659
2026-09-17T21:20:17Z,151917032.74,34.5738,16,382,382,0,151917032.77,ams-mainnet-bam-2-tee,21.965155,0.132659
2026-09-17T21:21:17Z,151804133.29,34.5481,16,381,381,0,151804133.31,ams-mainnet-bam-2-tee,21.981491,0.132672
2026-09-17T21:22:16Z,151804133.29,34.5481,16,381,381,0,151804133.31,ams-mainnet-bam-2-tee,21.981491,0.132672
2026-09-17T21:23:17Z,151804133.29,34.5481,16,381,381,0,151804133.31,ams-mainnet-bam-2-tee,21.981491,0.132672
2026-09-17T21:24:16Z,151804133.29,34.5481,16,381,381,0,151804133.31,ams-mainnet-bam-2-tee,21.981491,0.132672
2026-09-17T21:25:17Z,151917032.74,34.5738,16,382,382,0,151917032.77,ams-mainnet-bam-2-tee,21.965155,0.132659
2026-09-17T21:26:16Z,151917032.74,34.5738,16,382,382,0,151917032.77,ams-mainnet-bam-2-tee,21.965155,0.132659
2026-09-17T21:27:16Z,151917032.74,34.5738,16,382,382,0,151917032.77,ams-mainnet-bam-2-tee,21.965155,0.132659
2026-09-17T21:28:17Z,151917032.74,34.5738,16,382,382,0,151917032.77,ams-mainnet-bam-2-tee,21.965155,0.132659
2026-09-17T21:29:16Z,151917032.74,34.5738,16,382,382,0,151917032.77,ams-mainnet-bam-2-tee,21.965155,0.132659
2026-09-17T21:30:17Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:31:16Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:32:17Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:33:17Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:33:59Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:34:59Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:35:59Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:36:58Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:37:58Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:38:59Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:39:59Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:40:59Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:41:59Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:42:59Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:43:59Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:44:59Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:45:58Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:46:58Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:47:59Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:48:59Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
2026-09-17T21:49:36Z,151917032.74,34.5738,16,382,382,0,151917032.78,ams-mainnet-bam-2-tee,21.965155,0.132776
