2026-09-17T21:20:17Z SIGNAL region=ams new_node=ams-mainnet-bam-2-tee top=ams-mainnet-bam-2-tee prediction=handoff_likely
2026-09-17T21:20:17Z CUTOVER old=ams-mainnet-bam-1-tee new=ams-mainnet-bam-2-tee region=ams first_signal=none lead_min=0
2026-09-17T21:22:16Z SIGNAL_XREGION region=dfw new_node=dfw-mainnet-bam-1-tee top=ams-mainnet-bam-2-tee prediction=expansion_possible
2026-09-17T21:23:17Z SIGNAL_XREGION region=dub new_node=dub-mainnet-bam-1-tee top=ams-mainnet-bam-2-tee prediction=expansion_possible
2026-09-17T21:25:17Z SIGNAL_XREGION region=ewr new_node=ewr-mainnet-bam-2-tee top=ams-mainnet-bam-2-tee prediction=expansion_possible
2026-09-17T21:26:16Z SIGNAL_XREGION region=fra new_node=fra-mainnet-bam-1-tee top=ams-mainnet-bam-2-tee prediction=expansion_possible
2026-09-17T21:28:17Z SIGNAL_XREGION region=hkg new_node=hkg-mainnet-bam-1-tee top=ams-mainnet-bam-2-tee prediction=expansion_possible
2026-09-17T21:30:17Z SIGNAL_XREGION region=iad new_node=iad-mainnet-bam-1-tee top=ams-mainnet-bam-2-tee prediction=expansion_possible
2026-09-17T21:32:17Z SIGNAL_XREGION region=lax new_node=lax-mainnet-bam-2-tee top=ams-mainnet-bam-2-tee prediction=expansion_possible
2026-09-17T21:33:17Z SIGNAL_XREGION region=lon new_node=lon-mainnet-bam-1-tee top=ams-mainnet-bam-2-tee prediction=expansion_possible
2026-09-17T21:34:59Z SIGNAL_XREGION region=pit new_node=pit-mainnet-bam-1-tee top=ams-mainnet-bam-2-tee prediction=expansion_possible
2026-09-17T21:36:58Z SIGNAL_XREGION region=sea new_node=sea-mainnet-bam-1-tee top=ams-mainnet-bam-2-tee prediction=expansion_possible
2026-09-17T21:37:58Z SIGNAL_XREGION region=sin new_node=sin-mainnet-bam-2-tee top=ams-mainnet-bam-2-tee prediction=expansion_possible
2026-09-17T21:39:59Z SIGNAL_XREGION region=slc new_node=slc-mainnet-bam-2-tee top=ams-mainnet-bam-2-tee prediction=expansion_possible
2026-09-17T21:40:59Z SIGNAL_XREGION region=sqq new_node=sqq-mainnet-bam-2-tee top=ams-mainnet-bam-2-tee prediction=expansion_possible
2026-09-17T21:42:59Z SIGNAL_XREGION region=tyo new_node=tyo-mainnet-bam-1-tee top=ams-mainnet-bam-2-tee prediction=expansion_possible
