ts,bam_node,region,connected_validators,node_stake,node_stake_share
2026-09-17T21:15:43Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,67,33368811.91,21.965155
2026-09-17T21:15:43Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,103,27995803.34,18.428351
2026-09-17T21:15:43Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:15:43Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,26,17119320.42,11.268862
2026-09-17T21:15:43Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:15:43Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:15:43Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
2026-09-17T21:15:43Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.833714
2026-09-17T21:15:43Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,3,3602156.55,2.371134
2026-09-17T21:15:43Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,16,3068469.75,2.019833
2026-09-17T21:15:43Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,11,2724544.48,1.793442
2026-09-17T21:15:43Z,hkg-mainnet-bam-2-tee,hkg-mainnet-bam-2-tee,14,2426984.64,1.597572
2026-09-17T21:15:43Z,iad-mainnet-bam-2-tee,iad-mainnet-bam-2-tee,7,1463761.08,0.963527
2026-09-17T21:15:43Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:15:43Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,3,881938.83,0.580540
2026-09-17T21:15:43Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:16:43Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,67,33368811.91,21.965155
2026-09-17T21:16:43Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,103,27995803.34,18.428351
2026-09-17T21:16:43Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:16:43Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,26,17119320.42,11.268862
2026-09-17T21:16:43Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:16:43Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:16:43Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
2026-09-17T21:16:43Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.833714
2026-09-17T21:16:43Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,3,3602156.55,2.371134
2026-09-17T21:16:43Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,16,3068469.75,2.019833
2026-09-17T21:16:43Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,11,2724544.48,1.793442
2026-09-17T21:16:43Z,hkg-mainnet-bam-2-tee,hkg-mainnet-bam-2-tee,14,2426984.64,1.597572
2026-09-17T21:16:43Z,iad-mainnet-bam-2-tee,iad-mainnet-bam-2-tee,7,1463761.08,0.963527
2026-09-17T21:16:43Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:16:43Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,3,881938.83,0.580540
2026-09-17T21:16:43Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:17:44Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,67,33368811.91,21.965155
2026-09-17T21:17:44Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,103,27995803.34,18.428351
2026-09-17T21:17:44Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:17:44Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,26,17119320.42,11.268862
2026-09-17T21:17:44Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:17:44Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:17:44Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
2026-09-17T21:17:44Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.833714
2026-09-17T21:17:44Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,3,3602156.55,2.371134
2026-09-17T21:17:44Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,16,3068469.75,2.019833
2026-09-17T21:17:44Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,11,2724544.48,1.793442
2026-09-17T21:17:44Z,hkg-mainnet-bam-2-tee,hkg-mainnet-bam-2-tee,14,2426984.64,1.597572
2026-09-17T21:17:44Z,iad-mainnet-bam-2-tee,iad-mainnet-bam-2-tee,7,1463761.08,0.963527
2026-09-17T21:17:44Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:17:44Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,3,881938.83,0.580540
2026-09-17T21:17:44Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:18:17Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,67,33368811.91,21.965155
2026-09-17T21:18:17Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,103,27995803.34,18.428351
2026-09-17T21:18:17Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:18:17Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,26,17119320.42,11.268862
2026-09-17T21:18:17Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:18:17Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
