ts,bam_stake,bam_stake_percentage,node_count,validator_count,connected_validators,unconnected_validators,total_node_stake,top_node,top_node_share,node_stake_hhi
2026-06-24T05:25:46Z,146379405.36,34.3478,14,387,387,0,146379405.36,fra-mainnet-bam-1-tee,18.151953,0.122205
2026-06-24T05:26:46Z,146321722.9,34.3342,14,386,386,0,146321722.90,fra-mainnet-bam-1-tee,18.159109,0.122198
2026-06-24T05:27:45Z,146150777.45,34.2941,14,384,384,0,146150777.45,fra-mainnet-bam-1-tee,18.180349,0.122176
2026-06-24T05:28:45Z,146323741.52,34.3347,15,386,386,0,146323741.52,fra-mainnet-bam-1-tee,18.158859,0.121888
2026-06-24T05:29:46Z,146420681.32,34.3574,15,388,388,0,146420681.31,fra-mainnet-bam-1-tee,18.146836,0.121729
2026-06-24T05:30:46Z,146176954.77,34.3003,15,385,385,0,146176954.77,fra-mainnet-bam-1-tee,18.177093,0.121976
2026-06-24T05:31:45Z,146132759.63,34.2899,15,384,384,0,146132759.63,fra-mainnet-bam-1-tee,18.182590,0.122049
2026-06-24T05:32:46Z,146132759.63,34.2899,15,384,384,0,146132759.63,fra-mainnet-bam-1-tee,18.182590,0.122049
2026-06-24T05:33:45Z,146279386.42,34.3243,15,385,385,0,146279386.42,fra-mainnet-bam-1-tee,18.164365,0.121806
2026-06-24T05:34:46Z,146452350.49,34.3649,16,387,387,0,146452350.49,fra-mainnet-bam-1-tee,18.142912,0.121331
2026-06-24T05:35:46Z,146620041.74,34.4042,17,390,390,0,146620041.74,fra-mainnet-bam-1-tee,18.122162,0.121057
2026-06-24T05:36:46Z,146563585.28,34.391,18,389,389,0,146563585.28,fra-mainnet-bam-1-tee,18.129143,0.121145
2026-06-24T05:37:46Z,146358113.42,34.3428,17,386,386,0,146358113.43,fra-mainnet-bam-1-tee,18.154594,0.121483
2026-06-24T05:38:46Z,146358113.42,34.3428,17,386,386,0,146358113.43,fra-mainnet-bam-1-tee,18.154594,0.121483
2026-06-24T05:39:46Z,146466645.49,34.3682,17,387,387,0,146466645.50,fra-mainnet-bam-1-tee,18.141141,0.121360
2026-06-24T05:40:47Z,146584846.28,34.396,17,388,388,0,146584846.29,fra-mainnet-bam-1-tee,18.126513,0.121167
2026-06-24T05:41:46Z,146736549.35,34.4316,18,391,391,0,146736549.36,fra-mainnet-bam-1-tee,18.107773,0.120865
2026-06-24T05:42:45Z,146563585.28,34.391,18,389,389,0,146563585.29,fra-mainnet-bam-1-tee,18.129142,0.121144
2026-06-24T05:43:46Z,146466645.49,34.3682,18,387,387,0,146466645.50,fra-mainnet-bam-1-tee,18.141141,0.121302
2026-06-24T05:44:46Z,146466645.49,34.3682,18,387,387,0,146466645.50,fra-mainnet-bam-1-tee,18.141141,0.121302
2026-06-24T05:45:46Z,146537407.96,34.3848,18,388,388,0,146537407.97,fra-mainnet-bam-1-tee,18.132381,0.121341
2026-06-24T05:46:46Z,146655608.75,34.4126,18,389,389,0,146655608.76,fra-mainnet-bam-1-tee,18.117767,0.121148
2026-06-24T05:47:46Z,146710372.03,34.4254,18,390,390,0,146710372.04,fra-mainnet-bam-1-tee,18.111004,0.121060
2026-06-24T05:48:46Z,146631428.57,34.4069,17,390,390,0,146631428.58,fra-mainnet-bam-1-tee,18.120755,0.121318
2026-06-24T05:49:45Z,146634347.75,34.4076,17,390,390,0,146634347.76,fra-mainnet-bam-1-tee,18.120394,0.121314
2026-06-24T05:50:47Z,146595090.42,34.3984,17,389,389,0,146595090.43,fra-mainnet-bam-1-tee,18.125246,0.121378
2026-06-24T05:51:46Z,146537407.96,34.3848,17,388,388,0,146537407.97,fra-mainnet-bam-1-tee,18.132381,0.121472
2026-06-24T05:52:46Z,146655608.75,34.4126,17,389,389,0,146655608.76,fra-mainnet-bam-1-tee,18.117767,0.121279
2026-06-24T05:53:46Z,146655608.75,34.4126,17,389,389,0,146655608.76,fra-mainnet-bam-1-tee,18.117767,0.121279
2026-06-24T05:54:47Z,146592171.24,34.3977,17,389,389,0,146592171.25,fra-mainnet-bam-1-tee,18.125607,0.121382
2026-06-24T05:55:46Z,146576665.29,34.394,17,389,389,0,146576665.30,fra-mainnet-bam-1-tee,18.127525,0.121408
2026-06-24T05:56:46Z,146634347.75,34.4076,17,390,390,0,146634347.76,fra-mainnet-bam-1-tee,18.120394,0.121314
2026-06-24T05:57:45Z,146537407.96,34.3848,17,388,388,0,146537407.97,fra-mainnet-bam-1-tee,18.132381,0.121472
2026-06-24T05:58:46Z,146655608.75,34.4126,16,389,389,0,146655608.76,fra-mainnet-bam-2-tee,18.197210,0.121567
2026-06-24T05:59:46Z,146655608.75,34.4126,16,389,389,0,146655608.75,fra-mainnet-bam-2-tee,18.197210,0.121970
2026-06-24T06:00:46Z,146448416.57,34.364,15,387,387,0,146448416.57,fra-mainnet-bam-2-tee,18.222955,0.122157
2026-06-24T06:01:46Z,146576665.29,34.394,14,389,389,0,146576665.30,fra-mainnet-bam-2-tee,18.207010,0.122176
2026-06-24T06:02:46Z,146634347.75,34.4076,14,390,390,0,146634347.76,fra-mainnet-bam-2-tee,18.199848,0.122184
2026-06-24T06:03:46Z,146671583.47,34.4163,14,390,390,0,146671583.49,fra-mainnet-bam-2-tee,18.195228,0.122234
2026-06-24T06:04:46Z,146613901.01,34.4028,14,389,389,0,146613901.02,fra-mainnet-bam-2-tee,18.202386,0.122227
