ts,bam_node,region,connected_validators,node_stake,node_stake_share
2026-06-24T05:25:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.151953
2026-06-24T05:25:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.191317
2026-06-24T05:25:46Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.564825
2026-06-24T05:25:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,58,19377440.97,13.237819
2026-06-24T05:25:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.342825
2026-06-24T05:25:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,55,13016329.72,8.892186
2026-06-24T05:25:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.655223
2026-06-24T05:25:46Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,26,5574363.59,3.808161
2026-06-24T05:25:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.616611
2026-06-24T05:25:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.273381
2026-06-24T05:25:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.551902
2026-06-24T05:25:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.736220
2026-06-24T05:25:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.613687
2026-06-24T05:25:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363889
2026-06-24T05:26:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.159109
2026-06-24T05:26:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.197700
2026-06-24T05:26:46Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.570172
2026-06-24T05:26:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,57,19319758.51,13.203616
2026-06-24T05:26:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.347296
2026-06-24T05:26:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,55,13016329.72,8.895692
2026-06-24T05:26:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.657058
2026-06-24T05:26:46Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,26,5574363.59,3.809662
2026-06-24T05:26:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.618037
2026-06-24T05:26:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.274671
2026-06-24T05:26:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.552514
2026-06-24T05:26:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.736510
2026-06-24T05:26:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.613929
2026-06-24T05:26:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.364033
2026-06-24T05:27:45Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.180349
2026-06-24T05:27:45Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.216646
2026-06-24T05:27:45Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.586045
2026-06-24T05:27:45Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,55,19148813.06,13.102095
2026-06-24T05:27:45Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.360569
2026-06-24T05:27:45Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,55,13016329.72,8.906097
2026-06-24T05:27:45Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.662505
2026-06-24T05:27:45Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,26,5574363.59,3.814118
2026-06-24T05:27:45Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.622269
2026-06-24T05:27:45Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.278501
2026-06-24T05:27:45Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.554330
2026-06-24T05:27:45Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.737371
2026-06-24T05:27:45Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.614647
2026-06-24T05:27:45Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.364458
2026-06-24T05:28:45Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.158859
2026-06-24T05:28:45Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.197477
2026-06-24T05:28:45Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.569985
2026-06-24T05:28:45Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,55,19148813.06,13.086607
2026-06-24T05:28:45Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.347140
2026-06-24T05:28:45Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,55,13016329.72,8.895569
2026-06-24T05:28:45Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.656994
2026-06-24T05:28:45Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,26,5574363.59,3.809610
2026-06-24T05:28:45Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.617987
2026-06-24T05:28:45Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.274626
2026-06-24T05:28:45Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.552493
2026-06-24T05:28:45Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.736500
2026-06-24T05:28:45Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.613920
2026-06-24T05:28:45Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.364028
2026-06-24T05:28:45Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,2,172964.07,0.118206
2026-06-24T05:29:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.146836
2026-06-24T05:29:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,51,23700754.20,16.186753
2026-06-24T05:29:46Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.561001
2026-06-24T05:29:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,55,19148813.06,13.077943
2026-06-24T05:29:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.339627
2026-06-24T05:29:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,55,13016329.72,8.889680
2026-06-24T05:29:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.653910
2026-06-24T05:29:46Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,26,5574363.59,3.807088
