ts,bam_stake,bam_stake_percentage,node_count,validator_count,connected_validators,unconnected_validators,total_node_stake,top_node,top_node_share,node_stake_hhi
2026-06-23T14:00:46Z,146324561.11,34.3349,14,387,387,0,146324561.10,fra-mainnet-bam-1-tee,18.335275,0.122496
2026-06-23T14:01:46Z,146285303.77,34.3257,14,386,386,0,146285303.77,fra-mainnet-bam-1-tee,18.340195,0.122492
2026-06-23T14:02:46Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.249837,0.122358
2026-06-23T14:03:47Z,146354261.06,34.3419,14,388,388,0,146354261.06,fra-mainnet-bam-1-tee,18.221076,0.122384
2026-06-23T14:04:45Z,146354261.06,34.3419,14,388,388,0,146354261.06,fra-mainnet-bam-1-tee,18.221076,0.122384
2026-06-23T14:05:46Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.249837,0.122358
2026-06-23T14:06:45Z,146285303.77,34.3257,14,386,386,0,146285303.77,fra-mainnet-bam-1-tee,18.340195,0.122492
2026-06-23T14:07:45Z,146324561.11,34.3349,14,387,387,0,146324561.10,fra-mainnet-bam-1-tee,18.335275,0.122496
2026-06-23T14:08:45Z,146215616.52,34.3093,14,387,387,0,146215616.51,fra-mainnet-bam-1-tee,18.238354,0.122368
2026-06-23T14:09:46Z,146231122.47,34.313,14,387,387,0,146231122.46,fra-mainnet-bam-1-tee,18.236420,0.122370
2026-06-23T14:10:45Z,146296578.6,34.3283,14,387,387,0,146296578.60,fra-mainnet-bam-1-tee,18.228260,0.122377
2026-06-23T14:11:46Z,146241815.32,34.3155,14,386,386,0,146241815.32,fra-mainnet-bam-1-tee,18.235086,0.122371
2026-06-23T14:12:45Z,146285303.77,34.3257,14,386,386,0,146285303.77,fra-mainnet-bam-1-tee,18.340195,0.122492
2026-06-23T14:13:45Z,146285303.77,34.3257,14,386,386,0,146285303.77,fra-mainnet-bam-1-tee,18.340195,0.122492
